Lat,Long,Height,Epoch
37.3858906467671,-122.085031742687,49.4102931711823,1303684861.43387
37.3859287851204,-122.084885134505,39.7617440344766,1303684862.4339
37.3858865778737,-122.084928100313,15.3354838332161,1303684863.4339
37.3859838441107,-122.084776756335,28.0044075511396,1303684864.43389
37.3859777100571,-122.084784373699,1.05524846166372,1303684865.43389
37.3859693618127,-122.084866161732,36.6788612948731,1303684866.43388
37.386195244679,-122.084769302882,60.4938350366428,1303684867.43392
37.3861900894775,-122.084657352964,70.2390933437273,1303684868.43387
37.3861594320065,-122.084603750793,58.2648408683017,1303684869.43391
37.3863496478208,-122.084686506381,71.1777475401759,1303684870.4339
37.3861721969458,-122.084689330986,89.1267068143934,1303684871.4339
37.3861509719287,-122.084616465469,74.5626234253868,1303684872.43389
37.3861304928246,-122.084668985368,77.5364088928327,1303684873.43389
37.386395667908,-122.084621613659,97.4840688221157,1303684874.43388
37.3864142374453,-122.08455549562,73.9322367710993,1303684875.43387
37.3863148363954,-122.084655478323,82.5153865944594,1303684876.43391
37.3863479946867,-122.084893689336,104.898028481752,1303684877.4339
37.3863004349214,-122.084919389472,68.4052495732903,1303684878.4339
37.3865163425284,-122.084792362619,87.0261409999803,1303684879.43389
37.3860571426495,-122.084864389289,59.8437491226941,1303684880.43389
37.3862021626297,-122.084759555069,61.405661156401,1303684881.43388
37.3860761494564,-122.084738572026,46.0418859189376,1303684882.43388
37.3861087865634,-122.08484127844,20.8975914381444,1303684883.43391
37.3860392686862,-122.084888320585,41.3882836634293,1303684884.43391
37.3860050623553,-122.084926123793,29.4958678893745,1303684885.4339
37.3860172393816,-122.084919054618,56.4884842569008,1303684886.43389
37.3861021856532,-122.084766428728,54.9921650821343,1303684887.43389
37.3861174558856,-122.084641458156,50.0391267519444,1303684888.43388
37.3861069782481,-122.084596483061,24.3049616217613,1303684889.43388
37.3861173579005,-122.084448571179,49.4380016485229,1303684890.43391
37.3860747672676,-122.084219429918,36.5459571778774,1303684891.43391
37.3859183494796,-122.084434232367,35.4997492143884,1303684892.4339
37.3857578749416,-122.084340364945,15.1285278405994,1303684893.4339
37.3857722203525,-122.084226636256,24.1954271225259,1303684894.43389
37.3857679704352,-122.084197447524,5.93390181846917,1303684895.43389
37.3857661067124,-122.083860426615,13.9022253379226,1303684896.43388
37.3856907041945,-122.083955253112,32.0072340723127,1303684897.43392
37.3857310704137,-122.083802661838,-1.93107685353607,1303684898.43387
37.3856279569238,-122.083860938078,8.44163783732802,1303684899.4339
37.3855803817095,-122.083627438978,22.6601469339803,1303684900.4339
37.3854793433407,-122.083580225672,21.4520403407514,1303684901.43389
37.3854168079064,-122.083327110141,33.2080933908001,1303684902.43389
37.3854147489268,-122.083253768763,7.89200452901423,1303684903.43388
37.3852940056226,-122.083169517288,21.616360812448,1303684904.43392
37.3853107860299,-122.083079456425,12.7713410360739,1303684905.43387
37.3851969206996,-122.082892995539,19.2404644414783,1303684906.43391
37.3852173262113,-122.082800864761,5.47918805386871,1303684907.4339
37.385191604074,-122.082668398055,-24.01959940698,1303684908.4339
37.3850572507616,-122.082575521239,5.48343654721975,1303684909.43389
37.3849441915392,-122.082408051007,14.1105352286249,1303684910.43389
37.3849160906728,-122.082224759523,7.70769018679857,1303684911.43388
37.384899825307,-122.082241646229,7.754364522174,1303684912.43387
37.3848085664404,-122.082063758054,-12.3216828489676,1303684913.43391
37.3846510382138,-122.081770314345,4.36208993662149,1303684914.4339
37.3846337745466,-122.081708353034,6.53455105982721,1303684915.4339
37.3845277931976,-122.081462503264,9.08302899543196,1303684916.43389
37.3843941216076,-122.081336727311,8.79539547115564,1303684917.43389
37.3843632597851,-122.081263264001,17.5304660033435,1303684918.43388
37.3842691328824,-122.081019638263,15.9957664152607,1303684919.43388
37.3841630086548,-122.081107838739,57.0573014663532,1303684920.43391
37.3841960096014,-122.080754624194,0.842296876013279,1303684921.43391
37.3841096789008,-122.080695042584,23.596247994341,1303684922.4339
37.3839876232133,-122.080394911253,17.7120613576844,1303684923.4339
37.3839410142433,-122.080509735797,23.48016583547,1303684924.43389
37.383949161719,-122.080253336361,23.1564452778548,1303684925.43388
37.3837084717595,-122.080240680983,24.9640817949548,1303684926.43388
37.3836520538465,-122.080107230473,40.4751561367884,1303684927.43391
37.3835624137938,-122.079997114302,46.4643432823941,1303684928.43387
37.38366742464,-122.079718426365,-3.34679263550788,1303684929.4339
37.383526697826,-122.079662352157,34.7621728312224,1303684930.4339
37.3834883176639,-122.079357218559,35.3575972849503,1303684931.43389
37.3834132713373,-122.079189421898,18.5564199658111,1303684932.43389
37.3833307026304,-122.079147888743,14.9668823964894,1303684933.43388
37.3832035076335,-122.079045040044,40.9258469203487,1303684934.43392
37.3831504888673,-122.079022080779,45.5860207090154,1303684935.43387
37.3832214245691,-122.078838800141,7.47216783184558,1303684936.43391
37.3831770160719,-122.078770053589,10.723824666813,1303684937.4339
37.3831063187864,-122.078634837113,21.2732633557171,1303684938.43389
37.3830298536439,-122.078556260609,20.0908533539623,1303684939.43389
37.382997227934,-122.078405817835,16.6931702811271,1303684940.43388
37.3829885106596,-122.07824339602,4.16049820650369,1303684941.43392
37.3828957320281,-122.07815695177,30.1215410707518,1303684942.43387
37.3828490683474,-122.078083296911,3.9794507632032,1303684943.43391
37.3829006476675,-122.077852714977,25.6076764017344,1303684944.4339
37.3828143775842,-122.077922270825,33.8847398925573,1303684945.4339
37.3827696982946,-122.077911276841,17.0747103849426,1303684946.43389
37.3827033364631,-122.077770185563,21.509854410775,1303684947.43389
37.3827584079935,-122.077745783713,3.37221864238381,1303684948.43388
37.38273199468,-122.077715304858,20.5079951696098,1303684949.43388
37.3825684987686,-122.077671698015,93.9112483114004,1303684950.43391
37.382620192619,-122.077279890623,72.2810556478798,1303684951.4339
37.3825962670042,-122.077487371236,72.8208273369819,1303684952.4339
37.3825787456684,-122.077262956119,63.4873987501487,1303684953.43389
37.3825932418659,-122.077416828499,95.7187239136547,1303684954.43389
37.3826086135874,-122.077330878383,66.9765901276842,1303684955.43388
37.3827214295708,-122.07770040764,37.0236750040203,1303684956.43388
37.3825895002692,-122.077407145547,74.7673721071333,1303684957.43391
37.3826403189975,-122.077935549377,51.5665853153914,1303684958.43391
37.3826211273227,-122.077234475048,58.3205200266093,1303684959.4339
37.382790239454,-122.077310114075,9.4445629119873,1303684960.4339
37.3829010647777,-122.077522604659,-7.79187314864248,1303684961.43389
37.3827673312942,-122.07707785335,12.1709100771695,1303684962.43389
37.3823190905809,-122.077388605395,113.255011829548,1303684963.43388
37.3826274684971,-122.077513142565,43.7944217771292,1303684964.43391
37.3826726432473,-122.077304027138,28.4875703668222,1303684965.43387
37.3826610206763,-122.077259735307,39.2600147007033,1303684966.4339
37.3822534300292,-122.077339777154,121.480337087996,1303684967.4339
37.382503731174,-122.077607007043,88.7890396537259,1303684968.43389
37.3824323173843,-122.077414523322,79.7890003519133,1303684969.43389
37.3825486526711,-122.0774338483,61.7481355546042,1303684970.43388
37.3826409881348,-122.077514473656,38.6115798335522,1303684971.43392
37.3827631937,-122.077473774349,8.76229733414948,1303684972.43387
37.3827499894245,-122.077504407978,28.3021631008014,1303684973.43391
37.3824018583254,-122.077918084803,97.9841555487365,1303684974.4339
37.3825954403226,-122.077328040036,55.119847423397,1303684975.4339
37.3825193434338,-122.077688842098,83.8192888516933,1303684976.43389
37.3825912910752,-122.078062576861,64.4200419904664,1303684977.43388
37.3826735410391,-122.0781213881,66.7586038019508,1303684978.43388
37.3827172425737,-122.07772049304,45.9040678385645,1303684979.43387
37.3826564847336,-122.077918624169,56.9850775683299,1303684980.43391
37.3824917941512,-122.077459992945,94.0157858068123,1303684981.4339
37.3827521023109,-122.077627143897,14.451371206902,1303684982.4339
37.3824489399748,-122.077973700403,100.320506411605,1303684983.43389
37.38257995139,-122.078197200078,68.8256013952196,1303684984.43389
37.3824184118454,-122.077547902494,96.5244480464607,1303684985.43388
37.382477338166,-122.077841460123,86.4083910165355,1303684986.43388
37.3827257370985,-122.077697924252,36.8001757394522,1303684987.43391
37.3825528841486,-122.077630389778,66.8362543880939,1303684988.4339
37.3825037392692,-122.077390374115,66.468423910439,1303684989.4339
37.3825123810198,-122.077670198874,84.446660283953,1303684990.43389
37.3825309772124,-122.077750993436,68.9002541713417,1303684991.43389
37.3824032937667,-122.077642367584,121.296257318929,1303684992.43388
37.3826000459473,-122.078158241055,67.1709380047396,1303684993.43388
37.3826206834306,-122.078337036734,64.8494302863255,1303684994.43391
37.382410121652,-122.077988085612,129.221376714297,1303684995.43391
37.3825603320435,-122.077935216113,81.1228391733021,1303684996.4339
37.3824713648708,-122.077921321223,103.695404802449,1303684997.4339
37.3826193144353,-122.077893610758,56.7427993882447,1303684998.43389
37.3824913485294,-122.077654406244,90.7303020460531,1303684999.43389
37.3824961731671,-122.077648563139,90.8163729365915,1303685000.43388
37.38268542293,-122.077725909808,23.1886806990951,1303685001.43391
37.382724114644,-122.077665501416,22.087080524303,1303685002.43387
37.3824605279444,-122.077475539041,94.5478866696358,1303685003.4339
37.3825347152251,-122.077631943038,70.5919132716954,1303685004.4339
37.3824572847851,-122.077648552556,84.693980849348,1303685005.43389
37.3825210844474,-122.077541696673,81.7130215540528,1303685006.43389
37.3824911502656,-122.077476120539,79.5349962348118,1303685007.43388
37.3825008031466,-122.077522128075,73.7045974442735,1303685008.43392
37.382601615769,-122.077533562139,50.4319317368791,1303685009.43387
37.382744718656,-122.077840075853,28.3172265114263,1303685010.43391
37.3827338567751,-122.077922065851,18.0748114231974,1303685011.4339
37.3827053577432,-122.077709233911,21.4073717808351,1303685012.4339
37.3827175019285,-122.077803484125,25.0374798923731,1303685013.43389
37.3827292175011,-122.077803482304,28.2288987310603,1303685014.43388
37.3826513120981,-122.077724531489,30.7261602832004,1303685015.43388
37.3828360738057,-122.077412559251,25.6097122933716,1303685016.43387
37.382793245655,-122.077560612827,6.43286241777241,1303685017.43391
37.382801747912,-122.07743220284,41.7064870940521,1303685018.4339
37.3829725031038,-122.077421637462,24.8128928765655,1303685019.4339
37.3830636629742,-122.077448036232,36.5701986281201,1303685020.43389
37.382920810668,-122.077510150972,28.5378670375794,1303685021.43389
37.3832278313573,-122.077231604506,2.52215910423547,1303685022.43388
37.3832270979016,-122.077164227645,21.3354245312512,1303685023.43388
37.3833612652992,-122.077125605226,12.8608324062079,1303685024.43391
37.3835085238964,-122.077032364793,27.8848431678489,1303685025.43391
37.3835356583874,-122.076913161088,-7.19005132652819,1303685026.4339
37.3835717349074,-122.077021938911,44.4154347712174,1303685027.43389
37.3836227455912,-122.076815601565,35.4387635383755,1303685028.43389
37.3837552778622,-122.076788239507,19.9903611009941,1303685029.43388
37.3839313249426,-122.076816545765,30.5188882760704,1303685030.43388
37.38389503356,-122.076611902201,30.1702412227169,1303685031.43391
37.3841234753611,-122.076723367826,52.8828609986231,1303685032.43391
37.3841824427821,-122.076336676362,22.9784598434344,1303685033.4339
37.3843348012321,-122.076527187259,37.9059599777684,1303685034.4339
37.3843796698288,-122.076463822436,29.4028394063935,1303685035.43389
37.3844673090948,-122.07627396026,18.4622306600213,1303685036.43389
37.3845220800647,-122.076295085376,22.6836141170934,1303685037.43388
37.384719706805,-122.076139696322,29.5778188630939,1303685038.43392
37.3848855201403,-122.076130896238,1.20555442012846,1303685039.43387
37.3846987278487,-122.076072766644,41.6752559989691,1303685040.4339
37.3848290841472,-122.07578794462,57.7269508261234,1303685041.4339
37.3848980556848,-122.075908628285,26.0648168148473,1303685042.43389
37.3849120684563,-122.075884433118,20.5060430001467,1303685043.43389
37.3850528237738,-122.075740660914,24.8490059496835,1303685044.43388
37.3848713437599,-122.07582408267,27.1123019056395,1303685045.43392
37.3849680067153,-122.075798400516,7.67390479519963,1303685046.43387
37.3849593982626,-122.076007452397,21.1671836422756,1303685047.43391
37.3851406870415,-122.07585467052,35.1380485668778,1303685048.4339
37.3848111188754,-122.075836733738,34.6259376648813,1303685049.4339
37.3851008359795,-122.075882632311,29.9525194270536,1303685050.43389
37.3851709304222,-122.07598487715,35.7631534179673,1303685051.43389
37.3850235432935,-122.075920390277,34.2710917321965,1303685052.43388
37.3851976295494,-122.076007105524,47.8693856140599,1303685053.43387
37.385269376686,-122.075959521989,12.0307285171002,1303685054.43391
37.3853014920162,-122.076107729924,42.0014016013592,1303685055.4339
37.3852705119386,-122.07614591967,31.9646374247968,1303685056.4339
37.3853924950188,-122.076381531299,12.4146145973355,1303685057.43389
37.385514728718,-122.076430538371,29.4076307471842,1303685058.43389
37.385467683272,-122.076443803457,23.8627607515082,1303685059.43388
37.3854942287917,-122.076476494699,20.2099634343758,1303685060.43388
37.3855156475317,-122.076559155758,20.3584708813578,1303685061.43391
37.3855222907019,-122.076698105561,21.4494900908321,1303685062.43391
37.3854605030774,-122.076732709445,16.3914153166115,1303685063.4339
37.3855185001387,-122.076790480107,14.6049978192896,1303685064.4339
37.3855422536276,-122.07680030098,19.6987616345286,1303685065.43389
37.3856303166704,-122.076779955894,32.761545388028,1303685066.43388
37.3855597021439,-122.076836031126,41.8745417995378,1303685067.43388
37.3855104128162,-122.077039198867,11.8749998854473,1303685068.43391
37.3854458238502,-122.076989026258,36.8379671303555,1303685069.43391
37.3852717327334,-122.077146184502,35.2542775431648,1303685070.4339
37.385196944796,-122.077220144664,28.959869180806,1303685071.4339
37.3852818041901,-122.077145526774,-17.2678627604619,1303685072.43389
37.3850012391492,-122.077341480177,13.0151219144464,1303685073.43389
37.3849063627514,-122.077500736331,36.8362134322524,1303685074.43388
37.3849248720959,-122.077430978902,14.2117195110768,1303685075.43392
37.3847395228564,-122.077568707831,17.8919979985803,1303685076.43387
37.384792744578,-122.077471036538,16.030808548443,1303685077.43391
37.3845524256965,-122.077598461379,20.9994699312374,1303685078.4339
37.384623029693,-122.077564877619,21.7729198774323,1303685079.43389
37.3844498946158,-122.077746649379,18.018095090054,1303685080.43389
37.3843647164768,-122.077822622726,23.2024899972603,1303685081.43388
37.3842512640818,-122.077990312611,44.4499124484137,1303685082.43392
37.384201480044,-122.077992959656,19.7483796039596,1303685083.43387
37.3839913580467,-122.078124336966,41.3343548439443,1303685084.43391
37.3839694413175,-122.078083409875,16.4121321020648,1303685085.4339
37.3838694902885,-122.078117727026,26.8483710726723,1303685086.4339
37.3837114331204,-122.078227959057,40.6890868507326,1303685087.43389
37.3836982110072,-122.078266352463,20.1322571923956,1303685088.43389
37.3836878075746,-122.078270439097,6.66175007540733,1303685089.43388
37.3835956310811,-122.078320552314,19.4690781906247,1303685090.43387
37.383518644951,-122.078448248356,9.5552252791822,1303685091.43391
37.3834567829231,-122.078456663075,13.8048682492226,1303685092.4339
37.3833295697584,-122.07863583268,26.4196825418621,1303685093.4339
37.3833168696959,-122.07859057828,8.79108096752316,1303685094.43389
37.3833582277542,-122.078629858169,9.24973587691784,1303685095.43389
37.3832798451303,-122.078588436273,10.5609073964879,1303685096.43388
37.3832038886148,-122.078730908948,21.728157190606,1303685097.43388
37.3832635134962,-122.078784511877,22.337501751259,1303685098.43391
37.3833006738191,-122.078855902277,23.4235865147784,1303685099.43391
37.3833793409638,-122.078986626514,55.4195368001238,1303685100.4339
37.3833918750491,-122.078905680572,32.7696912987158,1303685101.4339
37.383464325857,-122.079060011634,23.180338432081,1303685102.43389
37.3834832571381,-122.079271165652,29.3139235209674,1303685103.43388
37.383565831518,-122.079350379694,30.173968968913,1303685104.43388
37.3837596828962,-122.07966709158,7.97716802824289,1303685105.43391
37.3838493122003,-122.079786262493,36.8143413197249,1303685106.43391
37.3839282958172,-122.079979872995,17.5910862898454,1303685107.4339
37.3839936057462,-122.080380109384,29.4663903173059,1303685108.4339
37.3841271450616,-122.080434084434,36.6406272016466,1303685109.43389
37.3842928084901,-122.080711114892,21.109232426621,1303685110.43389
37.3842679075377,-122.080773376678,29.3024692200124,1303685111.43388
37.3844840878199,-122.081156314462,14.9488855702803,1303685112.43392
37.3844347729164,-122.081221140487,18.2651428785175,1303685113.43387
37.3845796334374,-122.081388551007,19.6143181389198,1303685114.43391
37.384719582731,-122.081524454207,16.6529340790585,1303685115.4339
37.3847940424442,-122.081747156913,11.1058031795546,1303685116.43389
37.3848679209892,-122.081962974961,0.826643437147141,1303685117.43389
37.3849708074822,-122.082264011503,20.8851585453376,1303685118.43388
37.3851253169564,-122.082324246688,21.2864185776561,1303685119.43392
37.3850813626322,-122.082426770773,31.5826425878331,1303685120.43387
37.3851962677884,-122.082514432705,26.7965004192665,1303685121.43391
37.3851783282058,-122.082681914865,19.9950617756695,1303685122.4339
37.3853053929083,-122.082811741548,13.6377350790426,1303685123.4339
37.3852473111583,-122.08272024395,26.4316952070221,1303685124.43389
37.3853004386871,-122.083322398938,73.6975216846913,1303685125.43389
37.3854160221662,-122.083009797172,23.6921754414216,1303685126.43388
37.3854008606375,-122.08318994104,46.1562488572672,1303685127.43388
37.3854347413959,-122.083194690863,42.069638164714,1303685128.43391
37.3854306369666,-122.083236534155,63.1699626259506,1303685129.4339
37.3855476267937,-122.083288095487,53.3588320622221,1303685130.4339
37.3854863578481,-122.083343881616,39.4251290867105,1303685131.43389
37.3854859639445,-122.083414486172,49.6473639439791,1303685132.43389
37.3855014803262,-122.083279221726,50.1982859252021,1303685133.43388
37.3854235560765,-122.083270177971,53.942386675626,1303685134.43388
37.3855499941243,-122.083336915667,43.605357684195,1303685135.43391
37.385625081362,-122.083333649201,79.2452842835337,1303685136.43391
37.3855944069674,-122.083338774014,46.9518520953134,1303685137.4339
37.3855603017461,-122.083426070116,28.4470942653716,1303685138.4339
37.3855579495507,-122.083423198834,50.025311104022,1303685139.43389
37.3856006544892,-122.083592120352,49.0089918542653,1303685140.43389
37.3856461012031,-122.083667775754,39.3222259320319,1303685141.43388
37.3857500036803,-122.083664974737,58.9602330727503,1303685142.43391
37.3857714420794,-122.083769113213,44.6088729407638,1303685143.43387
37.3859335278975,-122.083918195388,43.3764972379431,1303685144.4339
37.3858307160319,-122.08419992754,49.2277989946306,1303685145.4339
37.385857370456,-122.084310866996,50.3992451066151,1303685146.43389
37.3858716141873,-122.08440657202,22.3517828108743,1303685147.43389
37.3860840749354,-122.084723783436,59.9045446179807,1303685148.43388
37.3861560179295,-122.084574344686,42.260879564099,1303685149.43392
37.38620429509,-122.084720157281,18.7045086296275,1303685150.43387
37.3863502752208,-122.084876299321,24.8585325423628,1303685151.43391
37.3864341912729,-122.085079890192,6.35197410173714,1303685152.4339
37.3864984777811,-122.085318108008,23.2658438161016,1303685153.4339
37.3866420814834,-122.08543583257,18.3633228326216,1303685154.43389
37.3867009481002,-122.085547724273,32.3246970176697,1303685155.43388
37.3867573194868,-122.085810207344,35.0146661922336,1303685156.43388
37.3869108266347,-122.085949794873,31.692757899873,1303685157.43387
37.3868384305778,-122.086008784876,17.1473812758923,1303685158.43391
37.3869980009853,-122.086306707386,13.8600936252624,1303685159.4339
37.3869742732946,-122.086858996869,100.748118206859,1303685160.4339
37.3871620415647,-122.086517091165,19.0242940420285,1303685161.43389
37.3872492291527,-122.086566513724,26.0324700055644,1303685162.43389
37.3873809911495,-122.086788672765,40.0484611541033,1303685163.43388
37.3874718314189,-122.086937146553,45.1846016300842,1303685164.43388
37.3874833209744,-122.087157138957,35.0012550158426,1303685165.43391
37.3875051666299,-122.087341058111,33.9082541894168,1303685166.43391
37.3874816148434,-122.087398344908,19.7407156554982,1303685167.4339
37.3875403339403,-122.087476578349,19.4304204871878,1303685168.43389
37.3876221048789,-122.087580091975,22.2515582647175,1303685169.43389
37.3875852300294,-122.087530806367,15.145775122568,1303685170.43388
37.3876301920257,-122.087583334541,34.3717508930713,1303685171.43388
37.387696183233,-122.087663851881,23.3868154818192,1303685172.43391
37.3876251576272,-122.087561115522,21.208894119598,1303685173.43391
37.3876946779186,-122.087667197083,24.1968872770667,1303685174.4339
37.3877806129604,-122.087781736393,41.4190844073892,1303685175.4339
37.387766585803,-122.087736421086,27.8065866176039,1303685176.43389
37.3876901923711,-122.087673162964,30.8515522954985,1303685177.43389
37.3877217973483,-122.087721651862,30.1190506378189,1303685178.43388
37.3876330619908,-122.087684770765,29.8248108057305,1303685179.43392
37.3876915031409,-122.08749688797,25.0702011296526,1303685180.43387
37.3876778466656,-122.087689806225,21.026565676555,1303685181.4339
37.3877376540942,-122.087627165708,-7.34171612840146,1303685182.4339
37.3876880356533,-122.087428891222,8.24936635699123,1303685183.43389
37.3876718298024,-122.087593464262,23.1318216565996,1303685184.43389
37.3878020805247,-122.087734606517,35.9545580074191,1303685185.43388
37.3877689343635,-122.087677194839,22.9401270709932,1303685186.43392
37.3877093194154,-122.087767732641,29.7268205294386,1303685187.43387
37.3877378035052,-122.0876933818,3.44760620314628,1303685188.43391
37.3877630942075,-122.087746788082,18.2892517689615,1303685189.4339
37.3877342847379,-122.0877011711,33.5712557025254,1303685190.4339
37.3877907571207,-122.087703512832,25.4662602283061,1303685191.43389
37.3877707838197,-122.08771526409,19.8199253026396,1303685192.43388
37.3877246672265,-122.087699824505,26.7805428160354,1303685193.43388
37.3876971135415,-122.087786963464,26.8098127990961,1303685194.43387
37.3877778917886,-122.087701551148,20.45267619472,1303685195.43391
37.3877224008514,-122.087738564626,12.6250082710758,1303685196.4339
37.3877700196132,-122.087745555557,14.6435752985999,1303685197.4339
37.3876645303025,-122.088081868962,64.6676989234984,1303685198.43389
37.3877254418447,-122.088061917199,60.2223851885647,1303685199.43389
37.3876927539941,-122.088092021257,65.9100021850318,1303685200.43388
37.3877676092558,-122.087610938498,16.0393790202215,1303685201.43388
37.3877362230631,-122.087920462393,66.5356529606506,1303685202.43391
37.3877319431851,-122.087619872144,24.2155343154445,1303685203.43391
37.3876995151271,-122.087660731572,27.0192230269313,1303685204.4339
37.3877677394708,-122.087696564971,28.5892834672704,1303685205.43389
37.3877724923352,-122.087552202848,22.5751317823306,1303685206.43389
37.3877488078446,-122.087533818387,22.1266518365592,1303685207.43388
37.3876931317096,-122.08757483024,25.8473965814337,1303685208.43388
37.38775916019,-122.087525668263,16.710489930585,1303685209.43391
37.3877146684571,-122.087635352699,22.1514242328703,1303685210.43391
37.3876959302725,-122.087601308328,32.4832373531535,1303685211.4339
37.3877283778253,-122.087420684337,19.0455918712541,1303685212.4339
37.387769200318,-122.087522676977,7.61490424536169,1303685213.43389
37.3878647892826,-122.087678588459,-6.09089612774551,1303685214.43389
37.3878776142729,-122.087625333853,48.3426554361358,1303685215.43388
37.3877182536885,-122.087681238889,39.8462643949315,1303685216.43392
37.387647228205,-122.087558967162,22.0852501383051,1303685217.43387
37.3876651108776,-122.087574571857,29.6810905570164,1303685218.4339
37.3877061985878,-122.087652272939,24.9072272749618,1303685219.4339
37.3876814347865,-122.087588119209,23.9144399352372,1303685220.43389
37.3876274136136,-122.087581820472,28.0530586522073,1303685221.43389
37.3876884122728,-122.087566251509,14.4120129002258,1303685222.43388
37.3877121300779,-122.0877528079,22.536898500286,1303685223.43392
37.3877363724453,-122.087765386923,23.7525411080569,1303685224.43387
37.3877647150175,-122.087776618531,33.4777842145413,1303685225.43391
37.3878657514727,-122.087866330346,27.6690676854923,1303685226.4339
37.3879250844603,-122.08771736755,1.86203973647207,1303685227.4339
37.3878829428615,-122.088056347635,38.6719595910981,1303685228.43389
37.3879838377961,-122.088241082292,35.20996313449,1303685229.43389
37.3880111741018,-122.088302130303,35.1855327775702,1303685230.43388
37.3880772730765,-122.088385425031,43.8207927299663,1303685231.43387
37.3881119420055,-122.088515145879,52.4587084166706,1303685232.43391
37.3882703621759,-122.088764483465,33.0041851308197,1303685233.4339
37.3883034117602,-122.088906422998,23.9704220443964,1303685234.4339
37.3883566439003,-122.089075386381,19.7867599530146,1303685235.43389
37.3884299135361,-122.08910172578,18.5638015503064,1303685236.43389
37.3885409458065,-122.089333650295,31.8378180181608,1303685237.43388
37.3887172285266,-122.089635466293,33.9024391248822,1303685238.43388
37.3886033096653,-122.089666475048,19.9739254098386,1303685239.43391
37.3888259665031,-122.089969492044,34.8587797088549,1303685240.43391
37.388837102335,-122.09001019787,19.1583609087393,1303685241.4339
37.388874331026,-122.090151834192,16.3156720576808,1303685242.4339
37.3890069307012,-122.090317251288,18.3058078270406,1303685243.43389
37.3890799539422,-122.090608023295,28.4836989557371,1303685244.43388
37.3891902855958,-122.090619183383,28.6387085458264,1303685245.43388
37.389236127507,-122.090886367769,11.6718023801222,1303685246.43391
37.3893435752248,-122.09097386652,20.2686853911728,1303685247.43391
37.3894752875901,-122.09122393639,33.8277290593833,1303685248.4339
37.3894880714617,-122.091304243893,5.22260800376534,1303685249.4339
37.3895603327861,-122.091427242118,31.3560581961647,1303685250.43389
37.3897288728173,-122.091917713276,89.2255273647606,1303685251.43389
37.3897328450251,-122.091893197626,20.5284190978855,1303685252.43388
37.3898563199776,-122.091976909109,23.072243290022,1303685253.43392
37.3899081480072,-122.092150658046,9.05444795545191,1303685254.43387
37.3900017637715,-122.092447977114,4.26030685286969,1303685255.43391
37.3900744463093,-122.092445933295,24.5974780675024,1303685256.4339
37.3902283661935,-122.092685304868,28.7998041752726,1303685257.43389
37.3903124111788,-122.092654942508,11.6863309061155,1303685258.43389
37.3902779166385,-122.092938843626,43.2175954505801,1303685259.43388
37.3904297811476,-122.093291703969,52.1288932701573,1303685260.43392
37.3905849936607,-122.093335637712,26.9884017147124,1303685261.43387
37.3905873645112,-122.093543958498,36.351008489728,1303685262.43391
37.3904693538288,-122.093908289394,58.8941178275272,1303685263.4339
37.3903885592231,-122.094244425658,105.725391080603,1303685264.4339
37.3909583193817,-122.093970813333,8.77937817014754,1303685265.43389
37.3910035032136,-122.094009210268,36.543716323562,1303685266.43389
37.3910675601665,-122.094212850218,21.0124509455636,1303685267.43388
37.3911675560228,-122.094344514961,10.0654979916289,1303685268.43387
37.3912457224955,-122.094616945393,25.0489095896482,1303685269.43391
37.3913992746182,-122.094592651965,25.9691573791206,1303685270.4339
37.3915422506129,-122.094742075769,40.0661434615031,1303685271.4339
37.3915267166272,-122.094793430873,18.8620476648211,1303685272.43389
37.3916397654267,-122.094860892988,22.3344077495858,1303685273.43389
37.3915962985389,-122.094940511906,22.1341578206047,1303685274.43388
37.391696149059,-122.094950338549,21.1962035484612,1303685275.43388
37.3917803625868,-122.094904117452,26.3538049273193,1303685276.43391
37.3917473261261,-122.095157911984,56.3342946898192,1303685277.43391
37.3916900131079,-122.095115562796,33.0075910883024,1303685278.4339
37.3918015139212,-122.09499641212,25.4538617962971,1303685279.4339
37.3917164048953,-122.095140474604,33.2243503239006,1303685280.43389
37.3917809079775,-122.095040108352,29.9770369855687,1303685281.43388
37.3917245687308,-122.095065211478,21.7309300713241,1303685282.43388
37.3917105507505,-122.095042019258,23.9485928043723,1303685283.43391
37.3917290110675,-122.095039704336,28.3040046384558,1303685284.43391
37.3917191130249,-122.095097878253,20.9838232863694,1303685285.4339
37.391663453965,-122.095307525268,47.9589661899954,1303685286.4339
37.3916821718836,-122.095279951805,47.9415947562084,1303685287.43389
37.3916915699562,-122.095306377012,44.8735470529646,1303685288.43389
37.3916476266057,-122.095266586997,39.7603487716988,1303685289.43388
37.3916789582244,-122.095215037698,38.873362256214,1303685290.43392
37.3917719863543,-122.095021440877,29.4693963276222,1303685291.43387
37.3917226427693,-122.094894509162,17.7375602563843,1303685292.43391
37.3916107173862,-122.095271342235,43.1915275240317,1303685293.4339
37.3917071630303,-122.095013606454,22.1701546339318,1303685294.43389
37.3917204876293,-122.094851878249,3.14634343795478,1303685295.43389
